ID,Date,Type,fullName,email,whatsapp,subject,message
2642,6/21/2026, 9:50:28 PM,contact,"Jane Johnson","jane.johnson9@example.com","+2344086342192","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2606,6/21/2026, 9:50:28 PM,contact,"Nneka Mensah","nneka.mensah82@example.com","+2346104765739","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2541,6/21/2026, 9:50:28 PM,contact,"John Miller","john.miller50@example.com","+2345310425192","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2453,6/21/2026, 9:50:28 PM,contact,"James Smith","james.smith79@example.com","+2345263658427","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2386,6/21/2026, 9:50:28 PM,contact,"David Keita","david.keita6@example.com","+2347628356918","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2244,6/21/2026, 9:50:28 PM,contact,"David Brown","david.brown83@example.com","+2341666075666","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2194,6/21/2026, 9:50:28 PM,contact,"Amina Smith","amina.smith61@example.com","+2347388987679","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2164,6/21/2026, 9:50:28 PM,contact,"Sarah Williams","sarah.williams57@example.com","+2343337814447","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1920,6/21/2026, 9:50:28 PM,contact,"Sophia Miller","sophia.miller7@example.com","+2348880265232","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1657,6/21/2026, 9:50:28 PM,contact,"Michael Jones","michael.jones21@example.com","+2341210619278","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1576,6/21/2026, 9:50:28 PM,contact,"Daniel Diallo","daniel.diallo34@example.com","+2347598054141","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1508,6/21/2026, 9:50:28 PM,contact,"Kwame Garcia","kwame.garcia39@example.com","+2342396452564","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1494,6/21/2026, 9:50:28 PM,contact,"James Davis","james.davis22@example.com","+2347572008709","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1385,6/21/2026, 9:50:28 PM,contact,"Olivia Smith","olivia.smith73@example.com","+2343247945989","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1251,6/21/2026, 9:50:28 PM,contact,"John Williams","john.williams44@example.com","+2341147999302","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1069,6/21/2026, 9:50:28 PM,contact,"Chidi Okafor","chidi.okafor70@example.com","+2345172431952","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
948,6/21/2026, 9:50:28 PM,contact,"Nneka Brown","nneka.brown88@example.com","+2341104931917","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
884,6/21/2026, 9:50:28 PM,contact,"David Davis","david.davis12@example.com","+2341044638054","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
697,6/21/2026, 9:50:28 PM,contact,"Tariq Smith","tariq.smith91@example.com","+2342252807107","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
614,6/21/2026, 9:50:28 PM,contact,"Jane Williams","jane.williams81@example.com","+2344136129691","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
518,6/21/2026, 9:50:28 PM,contact,"John Davis","john.davis54@example.com","+2349539424958","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
480,6/21/2026, 9:50:28 PM,contact,"Olivia Garcia","olivia.garcia86@example.com","+2343605836755","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
365,6/21/2026, 9:50:28 PM,contact,"Daniel Diallo","daniel.diallo83@example.com","+2347872759197","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
270,6/21/2026, 9:50:28 PM,contact,"James Keita","james.keita88@example.com","+2348254278664","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
5032,6/20/2026, 9:50:28 PM,contact,"Olivia Adebayo","olivia.adebayo29@example.com","+2346025635946","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4918,6/20/2026, 9:50:28 PM,contact,"Nneka Garcia","nneka.garcia82@example.com","+2344193514146","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4831,6/20/2026, 9:50:28 PM,contact,"Sarah Adebayo","sarah.adebayo16@example.com","+2346198342372","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4814,6/20/2026, 9:50:28 PM,contact,"David Brown","david.brown68@example.com","+2341174824173","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4791,6/20/2026, 9:50:28 PM,contact,"Emma Smith","emma.smith3@example.com","+2347905775053","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4661,6/20/2026, 9:50:28 PM,contact,"John Jones","john.jones90@example.com","+2349188736194","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4531,6/20/2026, 9:50:28 PM,contact,"Jane Williams","jane.williams94@example.com","+2343151575766","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4309,6/20/2026, 9:50:28 PM,contact,"Michael Garcia","michael.garcia15@example.com","+2348606671369","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4054,6/20/2026, 9:50:28 PM,contact,"Sarah Miller","sarah.miller46@example.com","+2348844726633","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3922,6/20/2026, 9:50:28 PM,contact,"Jane Jones","jane.jones35@example.com","+2346101638439","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3772,6/20/2026, 9:50:28 PM,contact,"Emma Johnson","emma.johnson42@example.com","+2342674906897","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3654,6/20/2026, 9:50:28 PM,contact,"Sarah Brown","sarah.brown40@example.com","+2343743819810","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3595,6/20/2026, 9:50:28 PM,contact,"Chidi Johnson","chidi.johnson59@example.com","+2342726532266","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3418,6/20/2026, 9:50:28 PM,contact,"Olivia Williams","olivia.williams44@example.com","+2344581250270","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3152,6/20/2026, 9:50:28 PM,contact,"Olivia Brown","olivia.brown24@example.com","+2349990136829","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2908,6/20/2026, 9:50:28 PM,contact,"John Okafor","john.okafor43@example.com","+2344567231382","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2895,6/20/2026, 9:50:28 PM,contact,"David Jones","david.jones7@example.com","+2346962968946","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2844,6/20/2026, 9:50:28 PM,contact,"David Davis","david.davis97@example.com","+2344760262975","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2817,6/20/2026, 9:50:28 PM,contact,"Kwame Brown","kwame.brown57@example.com","+2349474771063","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2720,6/20/2026, 9:50:28 PM,contact,"David Garcia","david.garcia86@example.com","+2342922147976","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2499,6/20/2026, 9:50:28 PM,contact,"Jane Garcia","jane.garcia64@example.com","+2349594014543","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2275,6/20/2026, 9:50:28 PM,contact,"Chidi Diallo","chidi.diallo78@example.com","+2341184342883","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2183,6/20/2026, 9:50:28 PM,contact,"Daniel Okafor","daniel.okafor72@example.com","+2346501182261","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2185,6/20/2026, 9:50:28 PM,contact,"Sophia Keita","sophia.keita45@example.com","+2349381105419","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
